,Unnamed: 0,javadoc
1177,1177,"create a new writer for the oldest format .  this method selects an index format that can accurate describe the supplied objects and that will be the most compatible format with older git implementations .  index version 1 is widely recognized by all git implementations ,  but index version 2 is not as well recognized as it was introduced more than a year later .  index version 1 can only be used if the resulting pack file is under 4 gigabytes in size ;  packs larger than that limit must use index version 2 .  dst the stream the index data will be written to .  if not already buffered it will be automatically wrapped in a buffered stream .  callers are always responsible for closing the stream .  objs the objects the caller needs to store in the index .  entries will be examined until a format can be conclusively selected .  a new writer to output an index file of the requested format to the supplied stream .  java . lang . illegalargumentexception no recognized pack index version can support the supplied objects .  this is likely a bug in the implementation .   # oldestpossibleformat"
1178,1178,get the tag message .  the tag message used for the tag
1179,1179,"set http request properties if image is from the different server ,  setrequestproperty is recommended .  if image is from the same server ,  true is recommended ,  and this is the default value requestproperties"
1180,1180,sets the reading position in bits .  position the new reading position in bits . 
1181,1181,opens facebook sharing dialog . 
1182,1182,look for single edits surrounded on both sides by equalities which can be shifted sideways to align the edit to a word boundary .  e . g :  the cat came .   -  >  the cat came .  diffs linkedlist of diff objects . 
1183,1183,"find the  _ fields constant that matches fieldid ,  throwing an exception if it is not found . "
1184,1184,see bug 484951 :    git repo  - h   should not print unexpected values exception
1185,1185,"returns a code block that creates a new module instance ,  either by invoking the nullary constructor if it ' s accessible from or else by invoking the constructor ' s generated proxy method . "
1186,1186,builds a new instance of  .  a new instance of  . 
1187,1187,retrieves the model hash .  the model hash
1188,1188,setter for right - top quarter . 
1189,1189,adds card sections cardsections card sections to be added
