,Unnamed: 0,javadoc
2095,2095,inverse of transformcoordtouchtobitmap .  this function will transform the coordinates in the drawable ' s coordinate system to the view ' s coordinate system .  bx x - coordinate in original bitmap coordinate system by y - coordinate in original bitmap coordinate system coordinates of the point in the view ' s coordinate system . 
2096,2096,prints all elements on related stage . 
2097,2097,equivalent of
2098,2098,"reads the remaining bytes from the specified stream and writes them to this file .  the stream is closed .  parent directories will be created if necessary .  append if false ,  this file will be overwritten if it exists ,  otherwise it will be appended .  gdxruntimeexception if this file handle represents a directory ,  if it is a or file ,  or if it could not be written . "
2099,2099,indicates if the default animations of the view pager should be used . 
2100,2100,insert the new item list after the whole list insert _ data new list original _ list original copy the type
2101,2101,repluginconfig repluginconfig repluginconfig repluginconfig
2102,2102,returns whether the class has been initialized by specifically calling  {   # initialize }  . 
2103,2103,getter for element left bound settings . 
2104,2104,use  ' component1 '  method instead returns a value
2105,2105,close the class pool
2106,2106,getter for milestones . 
2107,2107,setter for element top bound settings . 
2108,2108,deselects selected points by indexes . 
2109,2109,successfully dropped a ball in the pipe .  add the next ball and go to the next level if no balls are left in this level . 
2110,2110,setter for the minimum height . 
2111,2111,"raw bytes encoded by the barcode ,  if applicable ,  otherwise result # getrawbytes"
2112,2112,"process header ,  skipping filler bytes and calculating size databuffer section header"
2113,2113,setter for the  % d period . 
2114,2114,linear gradient fill for the separator . 
2115,2115,override to provide relevant arguments via stdin to the underlying hook script .  the default implementation returns  .  the parameters the hook receives . 
2116,2116,convenient call for  .  entity must attached to an entity context . 
2117,2117,"set this to true to make the highlight operation full - bar oriented ,  false to make it highlight single values  .  enabled"
2118,2118,getter for the font style . 
2119,2119,the vector2 with size of this rectangle size the vector2
2120,2120,"injects implementation can be found ,  otherwise throws an  .  uses the following algorithm to find the appropriate to use to inject  :  walks the parent - fragment hierarchy to find the a fragment that implements  {  hasandroidinjector }  ,  and if none do uses the if it implements  ,  and if not uses the  .  if none of them implement is thrown .  illegalargumentexception if no parent fragment ,  activity ,  or application implements  . "
