,code
2947,"public static int correct Width Spec For Android Double Measure Bug (  Resources resources,  Package Manager package Manager, int width Spec ) { @ Size Spec .  Measure Spec Mode final int mode =  Size Spec . get Mode ( width Spec )  ;  if  ( mode ==  Size Spec . UNSPECIFIED )  {     return width Spec ;  } //  Will cache the device type to avoid repetitive package manager calls .  if  ( device Type == UNSET )  {     try {         //  Required to determine whether device used is a  Chromebook .          //  See https://stackoverflow . com/questions/39784415/ for details .          device Type = package Manager . has System Feature ( ""org . chromium . arc . device_management"" )  ? CHROMEBOOK : NORMAL ;      } catch  (  Runtime Exception e )  {         //  To catch  Runtime Exception ( "" Package manager has died"" )  that can occur on some version of         //  Android, when the remote  Package Manager is unavailable .  I suspect this sometimes occurs         // when the  App is being reinstalled .          device Type = NORMAL ;      } } final  Configuration configuration = resources . get Configuration (  )  ;  final  Display Metrics display Metrics = resources . get Display Metrics (  )  ;  final float screen Density = display Metrics . density ;  final float screen Width Dp = configuration . screen Width Dp ;  //  If device used is a  Chromebook we need to use the window size instead of the screen size to // avoid layout issues .  final int screen Width Px =  ( device Type == CHROMEBOOK )  ?  ( int )   ( screen Width Dp * screen Density + 0 . 5f )  : display Metrics . width Pixels ;  // NB:  Logic taken from  View Root Impl#dip To Px final int calculated Screen Width Px =  ( int )   ( screen Density * screen Width Dp + 0 . 5f )  ;  if  ( screen Width Px != calculated Screen Width Px && calculated Screen Width Px ==  Size Spec . get Size ( width Spec )  )  {     return  Size Spec . make Size Spec ( screen Width Px, mode )  ;  } return width Spec ; }"
2948,"private static void log To Firelog ( @ Event Type  String event,  Intent intent,  Transport< String> transport ) {  Firelog Analytics Event firelog Analytics Event = new  Firelog Analytics Event ( event, intent )  ;   Firelog Analytics Event Wrapper firelog Analytics Event Wrapper = new  Firelog Analytics Event Wrapper ( firelog Analytics Event )  ;  try {     // TODO ( b/145299499 ) : offload encoding to  Firelog  Thread     transport . send (  Event . of Telemetry ( data Encoder . encode ( firelog Analytics Event Wrapper )  )  )  ;  } catch  (  Encoding Exception e )  {      Log . d ( TAG, "" Failed to encode big query analytics payload .   Skip sending"" )  ;  }}"
2949,"public com . anychart . core . ui .  Chart Credits credits (  ) { return new com . anychart . core . ui .  Chart Credits ( js Base + "" . credits (  ) "" )  ; }"
2950,"private void draw Title (  Canvas canvas ) { int dis = show Rect . top - scale Rect . top ;   Table Info table Info = table Data . get Table Info (  )  ;  int title Height = table Info . get Title Height (  )  * table Info . get Max Level (  )  ;  int clip Height = config . is Fixed Title (  )  ? title Height :  Math . max ( 0, title Height - dis )  ;  if  ( config . get Column Title Background (  )  != null )  {     temp Rect . set ( show Rect . left, show Rect . top, show Rect . right, show Rect . top + clip Height )  ;      config . get Column Title Background (  )  . draw Background ( canvas, temp Rect, config . get Paint (  )  )  ;  } clip Rect . set ( show Rect )  ;   List< Column Info> column Info List = table Data . get Column Infos (  )  ;  float zoom = config . get Zoom (  )  ;  boolean is Per Column Fixed = false ;  int clip Count = 0 ;   Column Info parent Column Info = null ;  for  (  Column Info info : column Info List )  {     int left =  ( int )   ( info . left * zoom + scale Rect . left )  ;      //根据top ==0是根部，根据最根部的 Title判断是否需要固定     if  ( info . top == 0 && info . column . is Fixed (  )  )  {         if  ( left < clip Rect . left )  {             parent Column Info = info ;              left = clip Rect . left ;              fill Column Title ( canvas, info, left )  ;              clip Rect . left += info . width * zoom ;              is Per Column Fixed = true ;              continue ;          }     //根部需要固定，同时固定所有子类     } else if  ( is Per Column Fixed && info . top != 0 )  {         left =  ( int )   ( clip Rect . left - info . width * zoom )  ;          left +=  ( info . left - parent Column Info . left )  ;      } else if  ( is Per Column Fixed )  {         canvas . save (  )  ;          canvas . clip Rect ( clip Rect . left, show Rect . top, show Rect . right, show Rect . top + clip Height )  ;          is Per Column Fixed = false ;          clip Count++ ;      }     fill Column Title ( canvas, info, left )  ;  } for  ( int i = 0 ;  i < clip Count ;  i++ )  {     canvas . restore (  )  ;  } if  ( config . is Fixed Title (  )  )  {     scale Rect . top += title Height ;      show Rect . top += title Height ;  } else {     show Rect . top += clip Height ;      scale Rect . top += title Height ;  }}"
2951,public  Chat Fragment Builder with Scroll To Comment (  Qiscus Comment comment ) { this . scroll To Comment = comment ;  return this ; }
2952,public  Input Stream get Created From Stream (  ) { return created From Stream ; }
2953,"public void max Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . max Width (  )  ; "" )  ; }"
2954,public boolean has Balloon Style (  ) { return m Balloon Options . size (  )  > 0 ; }
2955,"public com . anychart . math .  Rect parent Bounds (  ) { return new com . anychart . math .  Rect ( js Base + "" . parent Bounds (  ) "" )  ; }"
2956,"protected boolean should Drop Buffers To Keyframe ( long early Us, long elapsed Realtime Us, boolean is Last Buffer ) { return is Buffer Very Late ( early Us )  && !is Last Buffer ; }"
2957,public void destroy Scene (  ) { clear Animations (  )  ;  clear Cameras (  )  ;  clear Lights (  )  ;  clear Plugins (  )  ;  clear Children (  )  ;  clear Frame Callbacks (  )  ; }
2958,public void set Url (  String url ) { this . url = url ; }
2959,"public void save As Svg (  String paper Size,  Boolean landscape,  String filename ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . save As Svg ( %s, %s, %s )  ; "", wrap Quotes ( paper Size ) , landscape, wrap Quotes ( filename )  )  )  ; }"
2960,"public static  Typeface tangerine Bold (  Context context ) { return  Font Source Processor . process ( R . raw . tangerine_bold, context )  ; }"
2961,"public C and (  ) { where Conjunction = "" AND "" ;  return  ( C )  this ; }"
2962,public boolean is Resume Scheduled (  ) { return resume Scheduled ; }
2963,"public T [  ]  to Array ( T [  ]  a ) { final  Object [  ]  items = this . items ;  final  Reentrant Lock lock = this . lock ;  lock . lock (  )  ;  try {     final int count = this . count ;      final int len = a . length ;      if  ( len < count )          a =  ( T [  ]  )  java . lang . reflect .  Array . new Instance ( a . get Class (  )  . get Component Type (  ) , count )  ;      for  ( int i = take Index, k = 0 ;  k < count ;  i = inc ( i ) , k++ )  a [ k ]  =  ( T )  items [ i ]  ;      if  ( len > count )          a [ count ]  = null ;      return a ;  } finally {     lock . unlock (  )  ;  }}"
2964,public  Dalv Insn get ( int n ) { return  (  Dalv Insn )  get0 ( n )  ; }
2965,"public com . anychart . core . cartesian . series .  Width Based right (  String right ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . right ( %s )  ; "", wrap Quotes ( right )  )  )  ;  return this ; }"
2966,"public  Rev Object lookup Any (  Any Object Id id, int type ) {  Rev Object r = objects . get ( id )  ;  if  ( r == null )  {     switch ( type )  {         case  Constants . OBJ_COMMIT:             r = create Commit ( id )  ;              break ;          case  Constants . OBJ_TREE:             r = new  Rev Tree ( id )  ;              break ;          case  Constants . OBJ_BLOB:             r = new  Rev Blob ( id )  ;              break ;          case  Constants . OBJ_TAG:             r = new  Rev Tag ( id )  ;              break ;          default:             throw new  Illegal Argument Exception (  Message Format . format ( J Git Text . get (  )  . invalid Git Type,  Integer . value Of ( type )  )  )  ;      }     objects . add ( r )  ;  } return r ; }"
2967,"public void acquire Token ( final  Activity activity, final  String resource, final  String client Id, @ Nullable  String redirect Uri, @ Nullable final  String login Hint, @ Nullable final  Prompt Behavior prompt, @ Nullable  String extra Query Parameters, @ Nullable final  String claims, final  Authentication Callback< Authentication Result> callback ) { acquire Token ( resource, client Id, redirect Uri, login Hint, prompt, extra Query Parameters, claims, callback,  Event Strings . ACQUIRE_TOKEN_8, wrap Activity ( activity ) , false )  ; }"
2968,public void set Font File2 ( PDF Object font File2 ) { this . font File2 = font File2 ; }
2969,"public final boolean set Count ( E element, int old Count, int new Count ) { throw new  Unsupported Operation Exception (  )  ; }"
2970,"public static  Time Picker Dialog Fragment new Instance ( int reference, int theme Res Id ) { final  Time Picker Dialog Fragment frag = new  Time Picker Dialog Fragment (  )  ;   Bundle args = new  Bundle (  )  ;  args . put Int ( REFERENCE_KEY, reference )  ;  args . put Int ( THEME_RES_ID_KEY, theme Res Id )  ;  frag . set Arguments ( args )  ;  return frag ; }"
2971,public boolean is Finished (  ) { return finished ; }
2972,public  Node get Node (  ) { return data ; }
2973,"public void selected (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . selected (  )  ; "" )  ; }"
2974,public void warn (  String msg ) { synchronized  ( warnings )  {     warnings . add ( new  Warning ( msg )  )  ;  }}
2975,"public void min Height (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . min Height (  )  ; "" )  ; }"
2976,"public com . anychart . core . utils .  Legend Item Settings format (  String format ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . format ( %s )  ; "", wrap Quotes ( format )  )  )  ;  return this ; }"
2977,public final void ensure Header Parent (  ) { if  ( are Headers Sticky (  )  )  {     m Sticky Header Helper . ensure Header Parent (  )  ;  }}
2978,public static float to DIP From Pixel ( float value ) { return value /  Display Metrics Holder . get Window Display Metrics (  )  . density ; }
2979,"public com . anychart . core . axismarkers .  Gantt Line parent Bounds ( com . anychart . math .  Rect bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
2980,"public static  Class Name get Enclosed Class Name (  Class Name class Name ) { return  Class Name . get ( class Name . package Name (  ) , get Enclosed Name ( class Name )  )  ; }"
2981,"protected void on Pre Transform (  View view, float position ) { final float width = view . get Width (  )  ;   View Helper . set Rotation X ( view, 0 )  ;   View Helper . set Rotation Y ( view, 0 )  ;   View Helper . set Rotation ( view, 0 )  ;   View Helper . set Scale X ( view, 1 )  ;   View Helper . set Scale Y ( view, 1 )  ;   View Helper . set Pivot X ( view, 0 )  ;   View Helper . set Pivot Y ( view, 0 )  ;   View Helper . set Translation Y ( view, 0 )  ;   View Helper . set Translation X ( view, is Paging Enabled (  )  ? 0f : -width * position )  ;  if  ( hide Offscreen Pages (  )  )  {      View Helper . set Alpha ( view, position <= -1f || position >= 1f ? 0f : 1f )  ;  } else {      View Helper . set Alpha ( view, 1f )  ;  } if  ( m Custom Animation Interface != null )  {     if  ( h . contains Key ( view )  == false || h . get ( view )  . size (  )  == 1 )  {         if  ( position > -1 && position < 1 )  {             if  ( h . get ( view )  == null )  {                 h . put ( view, new  Array List< Float> (  )  )  ;              }             h . get ( view )  . add ( position )  ;              if  ( h . get ( view )  . size (  )  == 2 )  {                 float zero = h . get ( view )  . get ( 0 )  ;                  float cha = h . get ( view )  . get ( 1 )  - h . get ( view )  . get ( 0 )  ;                  if  ( zero > 0 )  {                     if  ( cha > -1 && cha < 0 )  {                         //in                         m Custom Animation Interface . on Prepare Next Item Show In Screen ( view )  ;                      } else {                         //out                         m Custom Animation Interface . on Prepare Current Item Leave Screen ( view )  ;                      }                 } else {                     if  ( cha > -1 && cha < 0 )  {                         //out                         m Custom Animation Interface . on Prepare Current Item Leave Screen ( view )  ;                      } else {                         //in                         m Custom Animation Interface . on Prepare Next Item Show In Screen ( view )  ;                      }                 }             }         }     } }}"
